project_id;prof_pk;volgnr;prof_ids;prof_wpeil;prof_opm;prof_hpeil;prof_lpeil;prof_rpeil;code;afstand;afst_afw;afst_bron;bk;bk_eenheid;bk_afw;bk_bron;ok;ok_eenheid;ok_afw;ok_bron;opm;_bk_nap;_bk_wp;_ok_wp;_ok_nap;datumtijd;method;stok_len;l1_len;gps_rd_x;gps_rd_y;gps_rd_z;gps_wgs_x;gps_wgs_y;gps_wgs_z;gps_h_afw
p1;41;22;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;2;13.65;3.9000000953674316;gps;-1.32;mNAP;;gps;;;;;;-1.32;-42;-42;-1.32;2017-06-16T12:26:04.788Z;OK met GPS;2.0;0.13428;114121.6888362301;471869.41960295173;-1.3212138934065192;52.2333749;4.788813;44.00699996948242;
p1;41;23;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;2;16.04;3.9000000953674316;gps;-0.94;mNAP;;gps;;;;;;-0.94;-80;-80;-0.94;2017-06-16T12:26:15.111Z;OK met GPS;2.0;0.13428;114123.9424468275;471868.4886144896;-0.9372158585265322;52.2333667;4.7888461;44.3910026550293;
p1;42;0;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;1;0.0;3.9000000953674316;gps;-1.06;mNAP;;gps;;;;;;-1.06;-67;-67;-1.06;2017-06-16T12:32:44.225Z;OK met GPS;2.0;0.13428;114049.84596572093;471791.569743625;-1.0634255236302903;52.2326699;4.7877708;44.2660026550293;
p1;42;1;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;1;0.0;3.9000000953674316;gps;-1.3;mNAP;;gps;;;;;;-1.3;-43;-43;-1.3;2017-06-16T12:32:48.575Z;OK met GPS;2.0;0.13428;114049.28199852443;471791.9415894628;-1.3014253804154916;52.2326732;4.7877625;44.02799987792969;
p1;42;2;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;22L;0.0;3.9000000953674316;gps;-1.74;mNAP;;gps;;;;;;-1.74;1;1;-1.74;2017-06-16T12:33:01.045Z;OK met GPS;2.0;0.13428;114050.02912463534;471791.41246662725;-1.738426171854496;52.2326685;4.7877735;43.59100341796875;
p1;42;3;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;0.09;3.9000000953674316;gps;33.0;cm tov OK;;manual;-2.12;mNAP;;gps;;;;39;-2.12;2017-06-16T12:33:20.888Z;OK met GPS;2.0;0.13428;114050.06946914534;471791.3342522195;-2.115429750791247;52.2326678;4.7877741;43.2140007019043;
p1;42;4;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;0.52;3.9000000953674316;gps;31.0;cm tov OK;;manual;-2.1;mNAP;;gps;;;;37;-2.1;2017-06-16T12:33:29.723Z;OK met GPS;2.0;0.13428;114050.53381545912;471791.3081606174;-2.098426501504076;52.2326676;4.7877809;43.23100280761719;
p1;42;5;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;0.86;3.9000000953674316;gps;40.0;cm tov OK;;manual;-2.24;mNAP;;gps;;;;51;-2.24;2017-06-16T12:33:40.320Z;OK met GPS;2.0;0.13428;114050.84676976148;471791.14980258426;-2.241429070639914;52.2326662;4.7877855;43.0880012512207;
p1;42;6;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;1.68;3.9000000953674316;gps;50.0;cm tov OK;;manual;-2.92;mNAP;;gps;;;;119;-2.92;2017-06-16T12:33:52.806Z;OK met GPS;2.0;0.13428;114051.5466281936;471790.68783457833;-2.9224324575365412;52.2326621;4.7877958;42.40700149536133;
p1;42;7;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;2.54;3.9000000953674316;gps;56.0;cm tov OK;;manual;-3.17;mNAP;;gps;;;;144;-3.17;2017-06-16T12:34:05.993Z;OK met GPS;2.0;0.13428;114052.07996191773;471789.91568893415;-3.1664400280077243;52.2326552;4.7878037;42.163002014160156;
p1;42;8;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;3.39;3.9000000953674316;gps;60.0;cm tov OK;;manual;-2.96;mNAP;;gps;;;;123;-2.96;2017-06-16T12:34:17.396Z;OK met GPS;2.0;0.13428;114052.79348358848;471789.45359431446;-2.956444532839957;52.2326511;4.7878142;42.37300109863281;
p1;42;9;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;3.97;3.9000000953674316;gps;60.0;cm tov OK;;manual;-3.12;mNAP;;gps;;;;139;-3.12;2017-06-16T12:34:32.780Z;OK met GPS;2.0;0.13428;114053.32430541256;471789.2044225678;-3.115446401438771;52.2326489;4.787822;42.2140007019043;
p1;42;10;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;5.01;3.9000000953674316;gps;62.0;cm tov OK;;manual;-2.96;mNAP;;gps;;;;123;-2.96;2017-06-16T12:34:50.302Z;OK met GPS;2.0;0.13428;114054.45028000377;471789.05046751903;-2.960442183975321;52.2326476;4.7878385;42.36900329589844;
p1;42;11;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;6.24;3.9000000953674316;gps;65.0;cm tov OK;;manual;-2.8;mNAP;;gps;;;;107;-2.8;2017-06-16T12:35:08.027Z;OK met GPS;2.0;0.13428;114055.59426762236;471788.5959432926;-2.804446081486692;52.2326436;4.7878553;42.525001525878906;
p1;42;12;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;7.58;3.9000000953674316;gps;68.0;cm tov OK;;manual;-2.85;mNAP;;gps;;;;112;-2.85;2017-06-16T12:35:57.453Z;OK met GPS;2.0;0.13428;114056.84728100031;471788.1071413798;-2.847447565084725;52.2326393;4.7878737;42.48200225830078;
p1;42;13;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;8.8;3.9000000953674316;gps;68.0;cm tov OK;;manual;-2.92;mNAP;;gps;;;;119;-2.92;2017-06-16T12:36:10.328Z;OK met GPS;2.0;0.13428;114057.90099153404;471787.47534037114;-2.92445188987448;52.2326337;4.7878892;42.40500259399414;
p1;42;14;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;10.37;3.9000000953674316;gps;71.0;cm tov OK;;manual;-3.32;mNAP;;gps;;;;159;-3.32;2017-06-16T12:36:25.574Z;OK met GPS;2.0;0.13428;114059.32331848989;471786.80711837654;-3.3174573987496;52.2326278;4.7879101;42.012001037597656;
p1;42;15;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;11.65;3.9000000953674316;gps;64.0;cm tov OK;;manual;-3.28;mNAP;;gps;;;;155;-3.28;2017-06-16T12:36:43.356Z;OK met GPS;2.0;0.13428;114060.70287995345;471786.7512113325;-3.2834533327267192;52.2326274;4.7879303;42.04600143432617;
p1;42;16;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;12.62;3.9000000953674316;gps;63.0;cm tov OK;;manual;-3.55;mNAP;;gps;;;;182;-3.55;2017-06-16T12:37:01.036Z;OK met GPS;2.0;0.13428;114061.55986071398;471786.287940036;-3.5534569407660084;52.2326233;4.7879429;41.7760009765625;
p1;42;17;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;13.78;3.9000000953674316;gps;61.0;cm tov OK;;manual;-3.23;mNAP;;gps;;;;150;-3.23;2017-06-16T12:37:26.981Z;OK met GPS;2.0;0.13428;114062.71916607814;471786.0335686748;-3.23045462357484;52.2326211;4.7879599;42.099002838134766;
p1;42;18;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;14.68;3.9000000953674316;gps;56.0;cm tov OK;;manual;-3.05;mNAP;;gps;;;;132;-3.05;2017-06-16T12:37:46.923Z;OK met GPS;2.0;0.13428;114063.51494091775;471785.60417644645;-3.046459431110901;52.2326173;4.7879716;42.28300094604492;
p1;42;19;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;15.37;3.9000000953674316;gps;53.0;cm tov OK;;manual;-2.65;mNAP;;gps;;;;92;-2.65;2017-06-16T12:38:03.057Z;OK met GPS;2.0;0.13428;114064.09248076538;471785.22109102673;-2.6544603465984378;52.2326139;4.7879801;42.67500305175781;
p1;42;20;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;16.02;3.9000000953674316;gps;46.0;cm tov OK;;manual;-2.41;mNAP;;gps;;;;68;-2.41;2017-06-16T12:38:29.586Z;OK met GPS;2.0;0.13428;114064.62192570674;471784.80502529204;-2.4104644571358986;52.2326102;4.7879879;42.919002532958984;
p1;42;21;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;16.72;3.9000000953674316;gps;38.0;cm tov OK;;manual;-2.22;mNAP;;gps;;;;49;-2.22;2017-06-16T12:38:43.423Z;OK met GPS;2.0;0.13428;114065.28955917254;471784.5769724208;-2.222465503113203;52.2326082;4.7879977;43.10700225830078;
p1;42;22;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;17.14;3.9000000953674316;gps;22.0;cm tov OK;;manual;-2.11;mNAP;;gps;;;;38;-2.11;2017-06-16T12:38:55.166Z;OK met GPS;2.0;0.13428;114065.6428594007;471784.34039118746;-2.1094684173459766;52.2326061;4.7880029;43.220001220703125;
p1;42;23;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;99;17.32;3.9000000953674316;gps;11.0;cm tov OK;;manual;-1.95;mNAP;;gps;;;;22;-1.95;2017-06-16T12:39:00.432Z;OK met GPS;2.0;0.13428;114065.7993370899;471784.2612090263;-1.9484696260492496;52.2326054;4.7880052;43.38100051879883;
p1;42;24;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;22R;17.49;3.9000000953674316;gps;-1.72;mNAP;;gps;;;;;;-1.72;-1;-1;-1.72;2017-06-16T12:39:07.495Z;OK met GPS;2.0;0.13428;114065.93504520043;471784.14881740004;-1.7224688799883663;52.2326044;4.7880072;43.60700225830078;
p1;42;25;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;2;17.73;3.9000000953674316;gps;-1.65;mNAP;;gps;;;;;;-1.65;-8;-8;-1.65;2017-06-16T12:39:18.266Z;OK met GPS;2.0;0.13428;114066.19445223105;471784.1244196568;-1.6504697699839253;52.2326042;4.788011;43.67900085449219;
p1;42;26;299;-1.73;1 =Beschoeiing ;;-1.74;-1.72;2;19.67;3.9000000953674316;gps;-0.86;mNAP;;gps;;;;;;-0.86;-87;-87;-0.86;2017-06-16T12:39:28.710Z;OK met GPS;2.0;0.13428;114067.88063163942;471783.14245459996;-0.8644775644491145;52.2325955;4.7880358;44.46500015258789;
p1;43;0;296;-1.705;1 =Beschoeiing ;;-1.67;-1.74;1;0.0;3.9000000953674316;gps;-1.72;mNAP;;gps;;;;;;-1.72;1;1;-1.72;2017-06-16T11:59:30.709Z;OK met GPS;2.0;0.13428;114192.85889276334;472001.90808071534;-1.721305780354737;52.2345709;4.7898388;43.605003356933594;
p1;43;1;296;-1.705;1 =Beschoeiing ;;-1.67;-1.74;1;0.0;3.9000000953674316;gps;-1.34;mNAP;;gps;;;;;;-1.34;-37;-37;-1.34;2017-06-16T11:59:35.222Z;OK met GPS;2.0;0.13428;114191.54513573664;472001.6518557521;-1.3433148427753747;52.2345685;4.7898196;43.983001708984375;
p1;43;2;296;-1.705;1 =Beschoeiing ;;-1.67;-1.74;22L;0.0;3.9000000953674316;gps;-1.67;mNAP;;gps;;;;;;-1.67;-4;-4;-1.67;2017-06-16T11:59:46.055Z;OK met GPS;2.0;0.13428;114191.87848248707;472001.48221464903;-1.6683166985676334;52.234567;4.7898245;43.65800094604492;
p1;43;3;296;-1.705;1 =Beschoeiing ;;-1.67;-1.74;99;0.17;3.9000000953674316;gps;35.0;cm tov OK;;manual;-2.88;mNAP;;gps;;;;117;-2.88;2017-06-16T12:00:02.778Z;OK met GPS;2.0;0.13428;114192.00043321608;472001.35883539787;-2.8793164109306244;52.2345659;4.7898263;42.44700241088867;
p1;43;4;296;-1.705;1 =Beschoeiing ;;-1.67;-1.74;99;0.64;3.9000000953674316;gps;32.0;cm tov OK;;manual;-3.67;mNAP;;gps;;;;197;-3.67;2017-06-16T12:00:26.816Z;OK met GPS;2.0;0.13428;114192.49190122049;472001.31029267557;-3.6673174816716494;52.2345655;4.7898335;41.659000396728516;
p1;43;5;296;-1.705;1 =Beschoeiing ;;-1.67;-1.74;99;1.33;3.9000000953674316;gps;36.0;cm tov OK;;manual;-3.62;mNAP;;gps;;;;192;-3.62;2017-06-16T12:00:54.476Z;OK met GPS;2.0;0.13428;114193.17418057476;472001.2045318325;-3.6183168717700807;52.2345646;4.7898435;41.70800018310547;
p1;43;6;296;-1.705;1 =Beschoeiing ;;-1.67;-1.74;99;1.95;3.9000000953674316;gps;37.0;cm tov OK;;manual;-3.8;mNAP;;gps;;;;209;-3.8;2017-06-16T12:01:19.052Z;OK met GPS;2.0;0.13428;114193.76674047117;472000.98824834346;-3.9003154144330634;52.2345627;4.7898522;41.426002502441406;
p1;43;7;296;-1.705;1 =Beschoeiing ;;-1.67;-1.74;99;2.96;3.9000000953674316;gps;32.0;cm tov OK;;manual;-3.49;mNAP;;gps;;;;179;-3.49;2017-06-16T12:01:46.745Z;OK met GPS;2.0;0.13428;114194.77709297494;472000.9020332903;-3.493315622094205;52.234562;4.789867;41.83300018310547;
p1;43;8;296;-1.705;1 =Beschoeiing ;;-1.67;-1.74;99;3.43;3.9000000953674316;gps;31.0;cm tov OK;;manual;-3.0;mNAP;;gps;;;;130;-3.0;2017-06-16T12:02:05.536Z;OK met GPS;2.0;0.13428;114195.22675096105;472000.7536750798;-3.0013154965171336;52.2345607;4.7898736;42.32500076293945;
p1;43;9;296;-1.705;1 =Beschoeiing ;;-1.67;-1.74;99;4.08;3.9000000953674316;gps;26.0;cm tov OK;;manual;-2.77;mNAP;;gps;;;;107;-2.77;2017-06-16T12:02:30.128Z;OK met GPS;2.0;0.13428;114195.86084690518;472000.60380189214;-2.7713158429161777;52.2345594;4.7898829;42.55500030517578;
p1;43;10;296;-1.705;1 =Beschoeiing ;;-1.67;-1.74;99;4.42;3.9000000953674316;gps;20.0;cm tov OK;;manual;-2.12;mNAP;;gps;;;;42;-2.12;2017-06-16T12:02:43.249Z;OK met GPS;2.0;0.13428;114196.15256687076;472000.3566018977;-2.1193176236405304;52.2345572;4.7898872;43.207000732421875;
p1;43;11;296;-1.705;1 =Beschoeiing ;;-1.67;-1.74;99;4.65;3.9000000953674316;gps;8.0;cm tov OK;;manual;-1.8;mNAP;;gps;;;;9;-1.8;2017-06-16T12:02:53.033Z;OK met GPS;2.0;0.13428;114196.35639910169;472000.2213978851;-1.802317348099042;52.234556;4.7898902;43.52400207519531;
p1;43;12;296;-1.705;1 =Beschoeiing ;;-1.67;-1.74;22R;5.15;3.9000000953674316;gps;-1.74;mNAP;;gps;;;;;;-1.74;3;3;-1.74;2017-06-16T12:03:18.527Z;OK met GPS;2.0;0.13428;114196.79821860616;471999.95071744197;-1.7373207511356452;52.2345536;4.7898967;43.5890007019043;
p1;43;13;296;-1.705;1 =Beschoeiing ;;-1.67;-1.74;2;5.71;3.9000000953674316;gps;-1.23;mNAP;;gps;;;;;;-1.23;-48;-48;-1.23;2017-06-16T12:03:34.124Z;OK met GPS;2.0;0.13428;114197.31554605717;471999.72391507804;-1.233320367812699;52.2345516;4.7899043;44.09300231933594;
p1;44;0;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;1;0.0;3.9000000953674316;gps;-1.62;mNAP;;gps;;;;;;-1.62;-13;-13;-1.62;2017-06-16T12:10:10.691Z;OK met GPS;2.0;0.13428;114165.40530332486;471957.39386990306;-1.6169574826131563;52.2341688;4.7894423;43.71000289916992;
p1;44;1;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;1;0.0;3.9000000953674316;gps;-1.47;mNAP;;gps;;;;;;-1.47;-28;-28;-1.47;2017-06-16T12:10:15.960Z;OK met GPS;2.0;0.13428;114165.18253507992;471957.71837779763;-1.4739563349860885;52.2341717;4.789439;43.85300064086914;
p1;44;2;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;22L;0.0;3.9000000953674316;gps;-1.75;mNAP;;gps;;;;;;-1.75;0;0;-1.75;2017-06-16T12:10:27.073Z;OK met GPS;2.0;0.13428;114165.2232466142;471957.6846664488;-1.7489543443110631;52.2341714;4.7894396;43.5780029296875;
p1;44;3;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;99;0.2;3.9000000953674316;gps;23.0;cm tov OK;;manual;-2.18;mNAP;;gps;;;;43;-2.18;2017-06-16T12:10:50.387Z;OK met GPS;2.0;0.13428;114165.32433814855;471957.51693955954;-2.177957003843528;52.2341699;4.7894411;43.14900207519531;
p1;44;4;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;99;0.53;3.9000000953674316;gps;36.0;cm tov OK;;manual;-2.67;mNAP;;gps;;;;92;-2.67;2017-06-16T12:11:06.448Z;OK met GPS;2.0;0.13428;114165.72044995363;471957.5025555737;-2.6659548921820613;52.2341698;4.7894469;42.66100311279297;
p1;44;5;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;99;0.96;3.9000000953674316;gps;36.0;cm tov OK;;manual;-2.67;mNAP;;gps;;;;92;-2.67;2017-06-16T12:11:20.243Z;OK met GPS;2.0;0.13428;114166.07355903753;471957.24373134243;-2.6679597683338625;52.2341675;4.7894521;42.659000396728516;
p1;44;6;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;99;1.44;3.9000000953674316;gps;41.0;cm tov OK;;manual;-2.59;mNAP;;gps;;;;84;-2.59;2017-06-16T12:11:33.098Z;OK met GPS;2.0;0.13428;114166.42584334026;471956.8847725635;-2.594961338501481;52.2341643;4.7894573;42.73200225830078;
p1;44;7;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;99;2.11;3.9000000953674316;gps;43.0;cm tov OK;;manual;-2.67;mNAP;;gps;;;;92;-2.67;2017-06-16T12:11:44.222Z;OK met GPS;2.0;0.13428;114167.05921079824;471956.6458929637;-2.6679642185693564;52.2341622;4.7894666;42.659000396728516;
p1;44;8;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;99;2.72;3.9000000953674316;gps;51.0;cm tov OK;;manual;-2.8;mNAP;;gps;;;;105;-2.8;2017-06-16T12:11:57.328Z;OK met GPS;2.0;0.13428;114167.67281817482;471956.4961906988;-2.7979614230674525;52.2341609;4.7894756;42.52900314331055;
p1;44;9;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;99;3.43;3.9000000953674316;gps;48.0;cm tov OK;;manual;-2.51;mNAP;;gps;;;;76;-2.51;2017-06-16T12:12:08.892Z;OK met GPS;2.0;0.13428;114168.27083898132;471956.112950052;-2.5129645358509944;52.2341575;4.7894844;42.814002990722656;
p1;44;10;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;99;3.91;3.9000000953674316;gps;43.0;cm tov OK;;manual;-2.36;mNAP;;gps;;;;61;-2.36;2017-06-16T12:12:24.198Z;OK met GPS;2.0;0.13428;114168.55389611529;471955.64329392946;-2.364970780398846;52.2341533;4.7894886;42.96200180053711;
p1;44;11;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;99;4.54;3.9000000953674316;gps;37.0;cm tov OK;;manual;-2.43;mNAP;;gps;;;;68;-2.43;2017-06-16T12:12:34.838Z;OK met GPS;2.0;0.13428;114169.28491537271;471955.64839689893;-2.434968092199196;52.2341534;4.7894993;42.89200210571289;
p1;44;12;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;99;5.01;3.9000000953674316;gps;34.0;cm tov OK;;manual;-2.26;mNAP;;gps;;;;51;-2.26;2017-06-16T12:12:43.920Z;OK met GPS;2.0;0.13428;114169.74851377279;471955.5333065425;-2.2609682941470948;52.2341524;4.7895061;43.066001892089844;
p1;44;13;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;99;5.33;3.9000000953674316;gps;31.0;cm tov OK;;manual;-2.2;mNAP;;gps;;;;45;-2.2;2017-06-16T12:12:51.956Z;OK met GPS;2.0;0.13428;114170.02730590213;471955.3752342491;-2.1969702372985904;52.234151;4.7895102;43.130001068115234;
p1;44;14;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;99;5.75;3.9000000953674316;gps;14.0;cm tov OK;;manual;-2.06;mNAP;;gps;;;;31;-2.06;2017-06-16T12:13:01.056Z;OK met GPS;2.0;0.13428;114170.39453581131;471955.1719252968;-2.0639722291623426;52.2341492;4.7895156;43.26300048828125;
p1;44;15;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;22R;5.87;3.9000000953674316;gps;-1.75;mNAP;;gps;;;;;;-1.75;0;0;-1.75;2017-06-16T12:13:08.731Z;OK met GPS;2.0;0.13428;114170.45482449375;471955.0267765821;-1.748971436045704;52.2341479;4.7895165;43.5780029296875;
p1;44;16;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;2;5.84;3.9000000953674316;gps;-1.67;mNAP;;gps;;;;;;-1.67;-8;-8;-1.67;2017-06-16T12:13:28.124Z;OK met GPS;2.0;0.13428;114170.48315696111;471955.1489353681;-1.6659696148996272;52.234149;4.7895169;43.66100311279297;
p1;44;17;297;-1.75;1=Beschoeiing ;;-1.75;-1.75;2;7.64;3.9000000953674316;gps;-0.87;mNAP;;gps;;;;;;-0.87;-88;-88;-0.87;2017-06-16T12:13:36.487Z;OK met GPS;2.0;0.13428;114172.0400565981;471954.2348304891;-0.8689791923434211;52.2341409;4.7895398;44.45800018310547;
p1;45;0;294;-1.0150000000000001;;;-0.42;-1.61;22L;0.0;3.9000000953674316;gps;-0.42;mNAP;;gps;;;;;;-0.42;-60;-60;-0.42;2017-06-19T08:46:33.156Z;handmatig;2.0;0.13428;113585.64139902504;472209.642108162;-0.42462898437807134;52.2363926;4.7809249;44.9010009765625;
p1;45;1;294;-1.0150000000000001;;;-0.42;-1.61;1;-0.9;;manual;-50.0;cm tov WP;;manual;;;;;;-0.5150000000000001;-50.0;-50.0;-0.5150000000000001;2017-06-19T08:48:49.214Z;handmatig;2.0;0.13428;;;;;;;
p1;45;2;294;-1.0150000000000001;;;-0.42;-1.61;1;-0.1;;manual;-15.0;cm tov WP;;manual;;;;;;-0.8650000000000001;-15.0;-15.0;-0.8650000000000001;2017-06-19T08:49:15.819Z;handmatig;2.0;0.13428;;;;;;;
p1;45;3;294;-1.0150000000000001;;;-0.42;-1.61;99;0.0;;manual;0.0;cm tov WP;;manual;0.0;cm tov WP;;manual;;-1.0150000000000001;0.0;0.0;-1.0150000000000001;2017-06-19T08:49:34.979Z;handmatig;2.0;0.13428;;;;;;;
p1;45;4;294;-1.0150000000000001;;;-0.42;-1.61;99;0.1;;manual;8.0;cm tov WP;;manual;11.0;cm tov WP;;manual;;-1.0950000000000002;8.0;11.0;-1.1250000000000002;2017-06-19T08:50:20.612Z;handmatig;2.0;0.13428;;;;;;;
p1;45;5;294;-1.0150000000000001;;;-0.42;-1.61;99;0.5;;manual;18.0;cm tov WP;;manual;24.0;cm tov WP;;manual;;-1.195;18.0;24.0;-1.2550000000000001;2017-06-19T08:50:36.091Z;handmatig;2.0;0.13428;;;;;;;
p1;45;6;294;-1.0150000000000001;;;-0.42;-1.61;99;1.0;;manual;29.0;cm tov WP;;manual;41.0;cm tov WP;;manual;;-1.3050000000000002;29.0;41.0;-1.425;2017-06-19T08:51:18.264Z;handmatig;2.0;0.13428;;;;;;;
p1;45;7;294;-1.0150000000000001;;;-0.42;-1.61;99;1.5;;manual;38.0;cm tov WP;;manual;62.0;cm tov WP;;manual;;-1.395;38.0;62.0;-1.6350000000000002;2017-06-19T08:51:26.115Z;handmatig;2.0;0.13428;;;;;;;
p1;45;8;294;-1.0150000000000001;;;-0.42;-1.61;99;2.0;;manual;45.0;cm tov WP;;manual;112.0;cm tov WP;;manual;;-1.465;45.0;112.0;-2.1350000000000002;2017-06-19T08:51:44.348Z;handmatig;2.0;0.13428;;;;;;;
p1;45;9;294;-1.0150000000000001;;;-0.42;-1.61;99;2.5;;manual;50.0;cm tov WP;;manual;153.0;cm tov WP;;manual;;-1.5150000000000001;50.0;153.0;-2.545;2017-06-19T08:51:56.618Z;handmatig;2.0;0.13428;;;;;;;
p1;45;10;294;-1.0150000000000001;;;-0.42;-1.61;99;3.0;;manual;57.0;cm tov WP;;manual;169.0;cm tov WP;;manual;;-1.585;57.0;169.0;-2.705;2017-06-19T08:52:12.104Z;handmatig;2.0;0.13428;;;;;;;
p1;45;11;294;-1.0150000000000001;;;-0.42;-1.61;99;4.0;;manual;67.0;cm tov WP;;manual;173.0;cm tov WP;;manual;;-1.685;67.0;173.0;-2.745;2017-06-19T08:52:53.491Z;handmatig;2.0;0.13428;;;;;;;
p1;45;12;294;-1.0150000000000001;;;-0.42;-1.61;99;5.0;;manual;69.0;cm tov WP;;manual;168.0;cm tov WP;;manual;;-1.705;69.0;168.0;-2.6950000000000003;2017-06-19T08:54:12.596Z;handmatig;2.0;0.13428;;;;;;;
p1;45;13;294;-1.0150000000000001;;;-0.42;-1.61;99;6.0;;manual;62.0;cm tov WP;;manual;148.0;cm tov WP;;manual;;-1.6350000000000002;62.0;148.0;-2.495;2017-06-19T08:55:07.752Z;handmatig;2.0;0.13428;;;;;;;
p1;45;14;294;-1.0150000000000001;;;-0.42;-1.61;99;6.5;;manual;53.0;cm tov WP;;manual;126.0;cm tov WP;;manual;;-1.5450000000000002;53.0;126.0;-2.2750000000000004;2017-06-19T08:55:55.770Z;handmatig;2.0;0.13428;;;;;;;
p1;45;15;294;-1.0150000000000001;;;-0.42;-1.61;99;7.0;;manual;38.0;cm tov WP;;manual;106.0;cm tov WP;;manual;;-1.395;38.0;106.0;-2.075;2017-06-19T08:56:11.930Z;handmatig;2.0;0.13428;;;;;;;
p1;45;16;294;-1.0150000000000001;;;-0.42;-1.61;99;7.5;;manual;32.0;cm tov WP;;manual;67.0;cm tov WP;;manual;;-1.3350000000000002;32.0;67.0;-1.685;2017-06-19T08:56:26.747Z;handmatig;2.0;0.13428;;;;;;;
p1;45;17;294;-1.0150000000000001;;;-0.42;-1.61;99;8.0;;manual;24.0;cm tov WP;;manual;47.0;cm tov WP;;manual;;-1.2550000000000001;24.0;47.0;-1.485;2017-06-19T08:56:40.600Z;handmatig;2.0;0.13428;;;;;;;
p1;45;18;294;-1.0150000000000001;;;-0.42;-1.61;99;8.4;;manual;8.0;cm tov WP;;manual;14.0;cm tov WP;;manual;;-1.0950000000000002;8.0;14.0;-1.1550000000000002;2017-06-19T08:57:04.909Z;handmatig;2.0;0.13428;;;;;;;
p1;45;19;294;-1.0150000000000001;;;-0.42;-1.61;99;8.5;;manual;0.0;cm tov WP;;manual;0.0;cm tov WP;;manual;;-1.0150000000000001;0.0;0.0;-1.0150000000000001;2017-06-19T08:57:14.783Z;handmatig;2.0;0.13428;;;;;;;
p1;45;20;294;-1.0150000000000001;;;-0.42;-1.61;22R;8.5;3.9000000953674316;gps;-1.61;mNAP;;gps;;;;;;-1.61;60;60;-1.61;2017-06-19T08:57:28.851Z;handmatig;2.0;0.13428;113582.87158048443;472202.7222181452;-1.6117256783304268;52.2363302;4.7808852;43.7140007019043;
p1;45;21;294;-1.0150000000000001;;;-0.42;-1.61;2;8.6;;manual;-18.0;cm tov WP;;manual;;;;;;-0.8350000000000002;-18.0;-18.0;-0.8350000000000002;2017-06-19T08:59:32.866Z;handmatig;2.0;0.13428;;;;;;;
p1;45;22;294;-1.0150000000000001;;;-0.42;-1.61;2;9.8;;manual;-35.0;cm tov WP;;manual;;;;;;-0.6650000000000001;-35.0;-35.0;-0.6650000000000001;2017-06-19T09:00:36.701Z;handmatig;2.0;0.13428;;;;;;;
p1;46;0;295;-1.305;;;-0.84;-1.77;22L;0.0;3.9000000953674316;gps;-0.84;mNAP;;gps;;;;;;-0.84;-47;-47;-0.84;2017-06-19T09:10:25.929Z;handmatig;2.0;0.13428;113540.6823685596;472223.192202736;-0.836602472721911;52.236511;4.7802651;44.4890022277832;
